y,x
0.0758615810892394,0.9131455311697625
0.32412388912616896,0.9817790261143028
0.5815351563241093,0.5836868580111579
-0.0888426458342539,0.25302051984997653
-0.0913273424895036,0.8254519331384003
0.6233452139803044,0.5306210396145495
0.43832817850954736,0.6739730655635453
0.0182433373473472,0.850297922913706
0.7060528225986517,0.47095939629243067
0.8850646556500316,0.5190600733073051
0.31842362252982065,0.7592511175532508
0.5918652234930168,0.6543059141233301
0.3520259534361145,0.338075238744354
0.0479374633676677,0.0900446669390177
0.0450017343273448,0.8166451383585628
0.6473511579137959,0.4993041322996459
0.5553047378809265,0.3517664077336467
0.8706742569243444,0.5601610561751518
0.115715739472674,0.3325088286600567
0.2936713698202222,0.3892315500462974
